▲ Next.js 16.1.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://21.0.10.172:3000
- Environments: .env

✓ Starting...
Attention: Next.js now collects completely anonymous telemetry regarding usage.
This information is used to shape Next.js' roadmap and prioritize features.
You can learn more, including how to opt-out if you'd not like to participate in this anonymous program, by visiting the following URL:
https://nextjs.org/telemetry

✓ Ready in 598ms
○ Compiling / ...
 GET / 200 in 5.3s (compile: 5.0s, render: 272ms)
 GET / 200 in 3.0s (compile: 2.6s, render: 354ms)
 GET / 200 in 28ms (compile: 3ms, render: 25ms)
 GET / 200 in 24ms (compile: 2ms, render: 22ms)
 GET /api/icons?t=1780876616660 200 in 358ms (compile: 277ms, render: 82ms)
 GET / 200 in 34ms (compile: 4ms, render: 29ms)
 GET /api/icons?t=1780876618326 200 in 10ms (compile: 2ms, render: 7ms)
 POST /api/news-llm 502 in 584ms (compile: 110ms, render: 474ms)
 POST /api/news-llm 502 in 541ms (compile: 3ms, render: 538ms)
 POST /api/news-llm 502 in 2.0s (compile: 2ms, render: 2.0s)
 POST /api/news-llm 502 in 11.0s (compile: 3ms, render: 11.0s)
 POST /api/news-llm 502 in 455ms (compile: 2ms, render: 452ms)
 GET / 200 in 33ms (compile: 4ms, render: 29ms)
 GET / 200 in 31ms (compile: 3ms, render: 28ms)
 GET / 200 in 29ms (compile: 4ms, render: 26ms)
 GET /api/icons?t=1780877012754 200 in 6ms (compile: 1910µs, render: 4ms)
 POST /api/news-llm 502 in 675ms (compile: 2ms, render: 673ms)
 GET / 200 in 34ms (compile: 3ms, render: 31ms)
 GET /api/icons?t=1780877231596 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/news-llm 502 in 534ms (compile: 2ms, render: 532ms)
 POST /api/news-llm 502 in 582ms (compile: 2ms, render: 579ms)
 POST /api/news-llm 502 in 3.3s (compile: 1934µs, render: 3.3s)
 POST /api/news-llm 502 in 648ms (compile: 1870µs, render: 646ms)
 GET / 200 in 30ms (compile: 4ms, render: 26ms)
 GET / 200 in 34ms (compile: 6ms, render: 28ms)
 GET / 200 in 27ms (compile: 3ms, render: 24ms)
 GET /api/icons?t=1780877757942 200 in 5ms (compile: 1838µs, render: 4ms)
 POST /api/news-llm 502 in 438ms (compile: 3ms, render: 435ms)
 GET / 200 in 32ms (compile: 5ms, render: 27ms)
 GET / 200 in 30ms (compile: 4ms, render: 26ms)
 GET / 200 in 35ms (compile: 3ms, render: 32ms)
 GET /api/icons?t=1780877877738 200 in 6ms (compile: 1949µs, render: 4ms)
 POST /api/news-llm 502 in 437ms (compile: 2ms, render: 435ms)
 GET / 200 in 35ms (compile: 4ms, render: 31ms)
 GET / 200 in 27ms (compile: 3ms, render: 24ms)
 GET / 200 in 28ms (compile: 3ms, render: 25ms)
 GET /api/icons?t=1780877921055 200 in 6ms (compile: 2ms, render: 4ms)
 GET / 200 in 31ms (compile: 3ms, render: 28ms)
 GET / 200 in 25ms (compile: 3ms, render: 22ms)
 GET / 200 in 27ms (compile: 3ms, render: 25ms)
 GET /api/icons?t=1780877981340 200 in 6ms (compile: 1956µs, render: 4ms)
 GET / 200 in 29ms (compile: 4ms, render: 25ms)
 GET / 200 in 26ms (compile: 3ms, render: 24ms)
 GET / 200 in 29ms (compile: 3ms, render: 26ms)
 GET /api/icons?t=1780878063195 200 in 6ms (compile: 1963µs, render: 4ms)
 POST /api/news-llm 502 in 631ms (compile: 2ms, render: 629ms)
 GET / 200 in 31ms (compile: 3ms, render: 28ms)
 GET / 200 in 25ms (compile: 3ms, render: 22ms)
 GET / 200 in 27ms (compile: 4ms, render: 23ms)
 GET /api/icons?t=1780878130154 200 in 5ms (compile: 1815µs, render: 4ms)
 POST /api/news-llm 502 in 649ms (compile: 2ms, render: 647ms)
 GET / 200 in 24ms (compile: 3ms, render: 22ms)
 GET / 200 in 25ms (compile: 4ms, render: 21ms)
 GET / 200 in 26ms (compile: 3ms, render: 24ms)
 GET /api/icons?t=1780878238167 200 in 6ms (compile: 1799µs, render: 4ms)
